614,0,3,"Horgan, Mr. John",1,0,0,0,370377,7.75,,Q
615,0,3,"Brocklebank, Mr. William Alfred",1,35,0,0,364512,8.05,,S
616,1,2,"Herman, Miss. Alice",0,24,1,2,220845,65,,S
617,0,3,"Danbom, Mr. Ernst Gilbert",1,34,1,1,347080,14.4,,S
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",0,26,1,0,A/5. 3336,16.1,,S
619,1,2,"Becker, Miss. Marion Louise",0,4,2,1,230136,39,F4,S
620,0,2,"Gavey, Mr. Lawrence",1,26,0,0,31028,10.5,,S
621,0,3,"Yasbeck, Mr. Antoni",1,27,1,0,2659,14.4542,,C
622,1,1,"Kimball, Mr. Edwin Nelson Jr",1,42,1,0,11753,52.5542,D19,S
623,1,3,"Nakid, Mr. Sahid",1,20,1,1,2653,15.7417,,C
624,0,3,"Hansen, Mr. Henry Damsgaard",1,21,0,0,350029,7.8542,,S
625,0,3,"Bowen, Mr. David John ""Dai""",1,21,0,0,54636,16.1,,S
626,0,1,"Sutton, Mr. Frederick",1,61,0,0,36963,32.3208,D50,S
627,0,2,"Kirkland, Rev. Charles Leonard",1,57,0,0,219533,12.35,,Q
628,1,1,"Longley, Miss. Gretchen Fiske",0,21,0,0,13502,77.9583,D9,S
629,0,3,"Bostandyeff, Mr. Guentcho",1,26,0,0,349224,7.8958,,S
630,0,3,"O'Connell, Mr. Patrick D",1,0,0,0,334912,7.7333,,Q
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",1,80,0,0,27042,30,A23,S
632,0,3,"Lundahl, Mr. Johan Svensson",1,51,0,0,347743,7.0542,,S
633,1,1,"Stahelin-Maeglin, Dr. Max",1,32,0,0,13214,30.5,B50,C
634,0,1,"Parr, Mr. William Henry Marsh",1,0,0,0,112052,0,,S
635,0,3,"Skoog, Miss. Mabel",0,9,3,2,347088,27.9,,S
636,1,2,"Davis, Miss. Mary",0,28,0,0,237668,13,,S
637,0,3,"Leinonen, Mr. Antti Gustaf",1,32,0,0,STON/O 2. 3101292,7.925,,S
638,0,2,"Collyer, Mr. Harvey",1,31,1,1,C.A. 31921,26.25,,S
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",0,41,0,5,3101295,39.6875,,S
640,0,3,"Thorneycroft, Mr. Percival",1,0,1,0,376564,16.1,,S
641,0,3,"Jensen, Mr. Hans Peder",1,20,0,0,350050,7.8542,,S
642,1,1,"Sagesser, Mlle. Emma",0,24,0,0,PC 17477,69.3,B35,C
643,0,3,"Skoog, Miss. Margit Elizabeth",0,2,3,2,347088,27.9,,S
644,1,3,"Foo, Mr. Choong",1,0,0,0,1601,56.4958,,S
645,1,3,"Baclini, Miss. Eugenie",0,0.75,2,1,2666,19.2583,,C
646,1,1,"Harper, Mr. Henry Sleeper",1,48,1,0,PC 17572,76.7292,D33,C
647,0,3,"Cor, Mr. Liudevit",1,19,0,0,349231,7.8958,,S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",1,56,0,0,13213,35.5,A26,C
649,0,3,"Willey, Mr. Edward",1,0,0,0,S.O./P.P. 751,7.55,,S
650,1,3,"Stanley, Miss. Amy Zillah Elsie",0,23,0,0,CA. 2314,7.55,,S
651,0,3,"Mitkoff, Mr. Mito",1,0,0,0,349221,7.8958,,S
652,1,2,"Doling, Miss. Elsie",0,18,0,1,231919,23,,S
653,0,3,"Kalvik, Mr. Johannes Halvorsen",1,21,0,0,8475,8.4333,,S
654,1,3,"O'Leary, Miss. Hanora ""Norah""",0,0,0,0,330919,7.8292,,Q
655,0,3,"Hegarty, Miss. Hanora ""Nora""",0,18,0,0,365226,6.75,,Q
656,0,2,"Hickman, Mr. Leonard Mark",1,24,2,0,S.O.C. 14879,73.5,,S
657,0,3,"Radeff, Mr. Alexander",1,0,0,0,349223,7.8958,,S
658,0,3,"Bourke, Mrs. John (Catherine)",0,32,1,1,364849,15.5,,Q
659,0,2,"Eitemiller, Mr. George Floyd",1,23,0,0,29751,13,,S
660,0,1,"Newell, Mr. Arthur Webster",1,58,0,2,35273,113.275,D48,C
661,1,1,"Frauenthal, Dr. Henry William",1,50,2,0,PC 17611,133.65,,S
662,0,3,"Badt, Mr. Mohamed",1,40,0,0,2623,7.225,,C
663,0,1,"Colley, Mr. Edward Pomeroy",1,47,0,0,5727,25.5875,E58,S
664,0,3,"Coleff, Mr. Peju",1,36,0,0,349210,7.4958,,S
665,1,3,"Lindqvist, Mr. Eino William",1,20,1,0,STON/O 2. 3101285,7.925,,S
666,0,2,"Hickman, Mr. Lewis",1,32,2,0,S.O.C. 14879,73.5,,S
667,0,2,"Butler, Mr. Reginald Fenton",1,25,0,0,234686,13,,S
668,0,3,"Rommetvedt, Mr. Knud Paust",1,0,0,0,312993,7.775,,S
669,0,3,"Cook, Mr. Jacob",1,43,0,0,A/5 3536,8.05,,S
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,0,1,0,19996,52,C126,S
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",0,40,1,1,29750,39,,S
672,0,1,"Davidson, Mr. Thornton",1,31,1,0,F.C. 12750,52,B71,S
673,0,2,"Mitchell, Mr. Henry Michael",1,70,0,0,C.A. 24580,10.5,,S
674,1,2,"Wilhelms, Mr. Charles",1,31,0,0,244270,13,,S
675,0,2,"Watson, Mr. Ennis Hastings",1,0,0,0,239856,0,,S
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",1,18,0,0,349912,7.775,,S
677,0,3,"Sawyer, Mr. Frederick Charles",1,24.5,0,0,342826,8.05,,S
